price,rooms,area,state,facades_number,is_furnished,has_terrace,has_garden,has_swimming_pool,has_equipped_kitchen,build_year,cellar,has_garage,kitchen_surface_house,bathrooms,heating_type,terrace_surface_apartment,land_surface_house,sewer_connection,running_water,primary_energy_consumption,co2_house,certification_electrical_installation,preemption_right,flooding_area_type,leased,living_room_surface,attic_house,glazing_type,elevator,entry_phone_apartment,access_disabled,apartement_floor_apartment,number_floors_apartment,toilets,cadastral_income_house,property_subtype,postal_code,locality,property_type,municipality_nl,arrondissement_nl,province_nl,median_income,region,apt_avg_m2_province,house_avg_m2_province,apt_avg_m2_region,house_avg_m2_region,province_benchmark_m2,region_benchmark_m2,national_benchmark_m2,area_missing,state_missing,facades_number_missing,is_furnished_missing,has_terrace_missing,has_garden_missing,has_swimming_pool_missing,has_equipped_kitchen_missing,build_year_missing,cellar_missing,has_garage_missing,bathrooms_missing,heating_type_missing,sewer_connection_missing,certification_electrical_installation_missing,preemption_right_missing,flooding_area_type_missing,leased_missing,living_room_surface_missing,attic_house_missing,glazing_type_missing,elevator_missing,access_disabled_missing,toilets_missing,cadastral_income_house_missing,price_per_m2,area_log,postal_price_per_m2_mean,locality_price_per_m2_mean,municipality_price_per_m2_mean,arrondissement_price_per_m2_mean,property_subtype_te_price,property_type_te_price,postal_code_te_price,locality_te_price
205000.0,1.0,69.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,2010.0,1.0,1.0,-1.0,1.0,3.0,6.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,2.0,-1.0,1.0,791.0,apartment,7000,mons,Apartment,Bergen,Arrondissement Bergen,Provincie Henegouwen,25.159,Wallonia,1847,1411,2387,1642,1847,2387,3091,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2971.014492753623,4.248495242049359,2795.1630662815223,2795.1630662815223,2551.4568797210013,2134.7969165767104,329447.23202912894,343380.9129597294,298679.71731651475,298679.71731651475
461000.0,3.0,115.0,4.0,3.0,0.0,1.0,1.0,0.0,3.0,2025.0,1.0,1.0,-1.0,2.0,4.0,21.0,-1.0,1.0,-1,-1.0,20.0,1.0,0.0,1.0,0.0,35.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,791.0,apartment,1420,braine-l-alleud,Apartment,Eigenbrakel,Arrondissement Nijvel,Provincie Waals-Brabant,30.067,Wallonia,3244,2342,2387,1642,3244,2387,3091,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,4008.695652173913,4.7535901911063645,3754.0010761247613,3754.0010761247613,3694.3282322016803,3115.731204383793,329447.23202912894,343380.9129597294,471978.0945653408,471978.0945653408
483000.0,2.0,109.0,4.0,3.0,0.0,1.0,1.0,0.0,3.0,2028.0,0.0,0.0,-1.0,2.0,4.0,-1.0,-1.0,1.0,-1,85.0,15.0,1.0,0.0,1.0,0.0,34.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,2.0,791.0,apartment,1300,wavre,Apartment,Waver,Arrondissement Nijvel,Provincie Waals-Brabant,28.318,Wallonia,3244,2342,2387,1642,3244,2387,3091,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,4431.192660550459,4.700480365792417,3886.947992583959,3918.851737170857,3860.857562530446,3115.731204383793,329447.23202912894,343380.9129597294,393425.66682217416,395183.91355255246
479200.0,4.0,162.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2009.0,0.0,1.0,7.0,1.0,3.0,-1.0,156.0,1.0,1,159.0,-1.0,1.0,0.0,1.0,0.0,30.0,1.0,1.0,0.0,0.0,0.0,-1.0,-1.0,2.0,1047.0,house,2550,kontich,House,Kontich,Arrondissement Antwerpen,Provincie Antwerpen,31.087,Flanders,2849,2419,3133,2266,2419,2266,2076,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2958.0246913580245,5.093750200806762,2881.991609449581,2888.263670183569,2881.991609449581,3225.071336821164,363176.50997998624,381638.4129444372,362606.2359059658,361221.04285835486
265500.0,0.0,27.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,2022.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,1.0,7.0,8.0,1.0,791.0,apartment,1000,brussels,Apartment,Brussel,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,21.862,Brussels,3423,3308,3423,3308,3423,3423,3091,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,9833.333333333334,3.332204510175204,4532.556391246723,4532.556391246723,4034.787757652793,4457.8142186732175,329447.23202912894,343380.9129597294,509417.1870540783,509417.1870540783
341140.0,2.0,97.0,4.0,2.0,0.0,1.0,1.0,0.0,2.0,2024.0,0.0,0.0,8.0,1.0,4.0,16.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,36.0,1.0,1.0,1.0,1.0,1.0,-1.0,2.0,1.0,791.0,apartment,4000,liege,Apartment,Luik,Arrondissement Luik,Provincie Luik,22.342,Wallonia,2292,1708,2387,1642,2292,2387,3091,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,3516.907216494845,4.584967478670572,2616.739576545122,2526.8485670189466,2430.674449862303,2272.257196929611,329447.23202912894,343380.9129597294,302763.4375222344,287779.40062241105
525000.0,4.0,164.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,2026.0,0.0,1.0,-1.0,1.0,4.0,-1.0,225.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,1.0,2.0,791.0,house,9032,wondelgem,House,Gent,Arrondissement Gent,Provincie Oost-Vlaanderen,27.371,Flanders,2890,2257,3133,2266,2257,2266,2076,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,3201.2195121951218,5.10594547390058,3220.1225203876393,3220.1225203876393,4009.003723694107,3691.292732411328,363176.50997998624,381638.4129444372,364491.74909440376,364491.74909440376
402000.0,2.0,112.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,21.0,-1.0,1.0,-1,-1.0,18.0,1.0,0.0,1.0,0.0,41.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,1.0,791.0,apartment,5100,jambes,Apartment,Namen,Arrondissement Namen,Provincie Namen,26.135,Wallonia,2553,1673,2387,1642,2553,2387,3091,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,3589.285714285714,4.727387818712341,2980.1007175059763,3280.6829064806807,3261.2937797128393,3047.650402163582,329447.23202912894,343380.9129597294,335429.0353835226,330671.54855680256
350000.0,2.0,107.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,2013.0,0.0,0.0,-1.0,1.0,3.0,8.0,-1.0,1.0,1,44.0,9.0,1.0,0.0,1.0,0.0,39.0,1.0,1.0,1.0,-1.0,0.0,1.0,6.0,1.0,1391.0,apartment,1400,nivelles,Apartment,Nijvel,Arrondissement Nijvel,Provincie Waals-Brabant,28.374,Wallonia,3244,2342,2387,1642,3244,2387,3091,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,3271.0280373831774,4.68213122712422,2606.4671096483535,2603.4664342613096,2611.80889070452,3115.731204383793,329447.23202912894,343380.9129597294,358070.58242347866,356719.05734210584
299000.0,3.0,142.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,2024.0,0.0,0.0,-1.0,1.0,4.0,-1.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,2.0,3.0,1.0,1.0,apartment,4430,ans,Apartment,Ans,Arrondissement Luik,Provincie Luik,25.054,Wallonia,2292,1708,2387,1642,2292,2387,3091,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,2105.6338028169016,4.962844630259907,2206.919298492195,2206.919298492195,2211.0246422167966,2272.257196929611,329447.23202912894,343380.9129597294,309250.36377045105,309250.36377045105
